Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,100000,43440.0,43440.0,46.2633,46.2633,4626.33,4626.33
100000,200000,48567.0,46349.0,46.0961,46.1797,4609.61,9235.94
100000,300000,47573.0,47088.0,46.08263,46.14734333333333,4608.263,13844.203
100000,400000,42372.0,46056.0,46.08375,46.131445,4608.375,18452.578
100000,500000,44563.0,45943.0,46.09122,46.1234,4609.122,23061.7
100000,600000,47483.0,46357.0,46.09092,46.11798666666667,4609.092,27670.792
100000,700000,48402.0,46785.0,46.10277,46.115812857142856,4610.277,32281.069
100000,800000,48875.0,47164.0,46.10663,46.114665,4610.663,36891.732
100000,900000,51546.0,47730.0,46.10793,46.11391666666667,4610.793,41502.525
100000,1000000,45578.0,47609.0,46.11729,46.114254,4611.729,46114.254
100000,1100000,45955.0,47549.0,46.12087,46.114855454545456,4612.087,50726.341
100000,1200000,49431.0,47787.0,46.12253,46.115495,4612.253,55338.594
100000,1300000,49554.0,48000.0,46.12645,46.116337692307695,4612.645,59951.239
100000,1400000,48899.0,48139.0,46.13293,46.11752285714286,4613.293,64564.532
100000,1500000,50994.0,48391.0,46.13448,46.118653333333334,4613.448,69177.98
100000,1600000,44208.0,48173.0,46.1483,46.12050625,4614.83,73792.81
100000,1700000,48285.0,48243.0,46.14605,46.12200882352941,4614.605,78407.415
100000,1800000,42016.0,47909.0,46.15017,46.12357333333333,4615.017,83022.432
100000,1900000,48685.0,48006.0,46.15886,46.12543052631579,4615.886,87638.318
100000,2000000,45248.0,47913.0,46.16898,46.127608,4616.898,92255.216
100000,2100000,45413.0,47838.0,46.16717,46.129491904761906,4616.717,96871.933
100000,2200000,46317.0,47815.0,46.17719,46.13166,4617.719,101489.652
100000,2300000,51098.0,47995.0,46.17357,46.133482173913045,4617.357,106107.009
100000,2400000,48756.0,48072.0,46.18893,46.1357925,4618.893,110725.902
100000,2500000,40485.0,47756.0,46.19411,46.1381252,4619.411,115345.313
100000,2600000,51282.0,47923.0,46.1946,46.14029730769231,4619.46,119964.773
100000,2700000,47438.0,47945.0,46.22517,46.14344074074074,4622.517,124587.29
100000,2800000,51466.0,48100.0,46.19974,46.14545142857143,4619.974,129207.264
100000,2900000,51046.0,48233.0,46.20865,46.14763068965517,4620.865,133828.129
100000,3000000,47169.0,48233.0,46.21518,46.14988233333333,4621.518,138449.647
100000,3100000,43122.0,48083.0,46.22913,46.15243870967742,4622.913,143072.56
100000,3200000,47058.0,48084.0,46.22534,46.154716875,4622.534,147695.094
100000,3300000,43440.0,47960.0,46.24325,46.1573996969697,4624.325,152319.419
100000,3400000,41407.0,47770.0,46.24451,46.15996176470588,4624.451,156943.87
100000,3500000,48947.0,47833.0,46.24336,46.16234457142857,4624.336,161568.206
100000,3600000,45682.0,47799.0,46.24765,46.16471416666667,4624.765,166192.971
100000,3700000,46511.0,47792.0,46.25198,46.167072702702704,4625.198,170818.169
100000,3800000,51759.0,47916.0,46.25459,46.16937578947368,4625.459,175443.628
100000,3900000,51572.0,48031.0,46.26032,46.17170769230769,4626.032,180069.66
100000,4000000,51519.0,48140.0,46.27081,46.17418525,4627.081,184696.741
100000,4100000,51361.0,48240.0,46.27384,46.17661585365854,4627.384,189324.125
100000,4200000,51733.0,48344.0,46.28105,46.17910238095238,4628.105,193952.23
100000,4300000,51546.0,48439.0,46.2817,46.18148837209302,4628.17,198580.4
100000,4400000,48828.0,48473.0,46.28861,46.18392295454545,4628.861,203209.261
100000,4500000,48971.0,48508.0,46.32785,46.18712133333333,4632.785,207842.046
100000,4600000,51519.0,48593.0,46.29883,46.189549782608694,4629.883,212471.929
100000,4700000,43516.0,48496.0,46.31481,46.19221489361702,4631.481,217103.41
100000,4800000,49504.0,48539.0,46.31608,46.194795416666665,4631.608,221735.018
100000,4900000,48216.0,48554.0,46.32305,46.19741285714286,4632.305,226367.323
100000,5000000,46838.0,48540.0,46.32492,46.199963,4632.492,230999.815
100000,5100000,48899.0,48569.0,46.32863,46.20248588235294,4632.863,235632.678
100000,5200000,47080.0,48560.0,46.33519,46.205037884615386,4633.519,240266.197
100000,5300000,41237.0,48419.0,46.3371,46.20752962264151,4633.71,244899.907
