Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,100000,23228.0,23228.0,32.48189,32.48189,3248.189,3248.189
100000,200000,22036.0,22686.0,32.59831,32.5401,3259.831,6508.02
100000,300000,22094.0,22537.0,33.49204,32.857413333333334,3349.204,9857.224
100000,400000,24061.0,22942.0,32.16341,32.6839125,3216.341,13073.565
100000,500000,30931.0,24229.0,34.18549,32.984228,3418.549,16492.114
100000,600000,21417.0,23740.0,33.64465,33.094298333333334,3364.465,19856.579
100000,700000,22197.0,23532.0,32.19479,32.96579714285714,3219.479,23076.058
100000,800000,20964.0,23199.0,34.16375,33.11554125,3416.375,26492.433
100000,900000,21886.0,23064.0,32.21923,33.015951111111114,3221.923,29714.356
100000,1000000,21781.0,22946.0,33.27275,33.041631,3327.275,33041.631
